id,context,question,answer_text,answer_start
31,"செர்னோபில் அணு உலை விபத்து என்பது 1986 ஆம் ஆண்டு ஏப்ரல் 26 ஆம் நாள் அன்றைய சோவியத் ஒன்றியத்தின் உக்ரேனிலுள்ள பிப்யாட் என்னும் இடத்துக்கு அருகில் அமைந்திருந்த செர்னோபில் அணு உலையில் ஏற்பட்ட விபத்தைக் குறிக்கும்.இங்கு நான்கு அணு உலைகள் இருந்தன. அவற்றில் ஒன்றின் நீர் குளிர்வு சாதனம் செயல்படாததன் காரணமாக, வெப்பம் அதிகரித்து, அணு உலையின் மையம் உருக ஆரம்பித்தது. 1986, ஏப்ரல் 26 அன்று அதிகாலை 1.23 மணியளவில் நேர்ந்த இந்த சம்பவம் தொடர்ந்து மூன்று மணி நேர வெப்பத்தின் காரணமாக , உருகுதலோடு, உலையில் உள்ள பிளாக்குகளைத் தீப்பற்ற செய்து வெடிக்கவும் வைத்தது. அதனால் சுமார் 20 வகையான கதிர் வீச்சுப் பொருள்கள் காற்று மண்டலத்தில் புகுந்தன. காற்று மண்டலத்தில் புகுந்த இக்கதிர் வீச்சுப் பொருள்கள் அங்கிருந்த நிலத்தில் விழுந்து சிதறின. இந்த கதிரியக்க வீழ் பொருள்கள் பத்து ஹிரோஷிமாக் குண்டுகளுக்கு சமமானதாக கருத்தப்படுகின்றது.
செர்னோபில் அணு உலையின் கதிர் வீச்சின் தன்மையை ஆராய பிரித்தானிய அறிவியல் அறிஞர்கள் ஆளில்லா பறக்கும் விமானம் மூலம் சோதனை நடத்துகிறார்கள்.",செர்னோபில் அணு உலை விபத்து எப்பொழுது நடந்தது ?,1986 ஆம் ஆண்டு ஏப்ரல் 26 ஆம் நாள்,34
32,"போபால் பேரழிவு  டிசம்பர் 3, 1984 ல் இந்தியாவில் உள்ள போபாலில் உள்ள தொழிற்சாலையில் ஏற்பட்ட நச்சு வளிமக் கசிவினால் (வாயுக் கசிவினால்) ஏற்பட்ட பல்லாயிரக்கணக்கான உயிரிழப்புகளை நினைவுகூறும் ஒரு துன்ப நிகழ்வாகும்.யூனியன் கார்பைடு எனும் பூச்சிகொல்லி மருந்து தயாரிக்கும் தொழிற்சாலையில் மீத்தைல் ஐசோ சயனேட் எனும் நச்சு வளிமம் கசிந்ததினால் ஐந்து இலட்சத்திற்கும் மேற்பட்ட மக்கள் பாதிக்கப்பட்டனர். உடனடி உயிரிழப்பாக ஏறத்தாழ 2,259 பேர் நச்சு வளிமம் தாக்கி இறந்தனர். அதற்கடுத்த இரண்டு வாரங்களில் மேலும் 8,000 பேர் இறந்தனர். இன்னும் 8,000 பேர் வளிமத்தின் தாக்கத்தினால் ஏற்பட்ட நோயால் பாதிக்கப்பட்டு இறந்தனர். போப்பால் பேரழிவு உலகில் உள்ள தொழிற்சாலைகளால் ஏற்பட்ட பேரழிவுகளில் மிக அதிகப் பாதிப்பை ஏற்படுத்திய பேரழிவாகக் கருதப்படுகிறது. இதனால் அங்குள்ள பாதிப்புகளை ஆராய 1993 ஆம் ஆண்டு அனைத்து நாடு மருத்துவக்குழு ஆணையம் இங்கு ஏற்படுத்தப்பட்டது.இந்த நிகழ்வுக்குக் காரணமான யூனியன் கார்பைடு இந்தியா லிமிடட் என்ற நிறுவனம் 51% உரிமையுடன் 1969 ல் போப்பாலில் நிறுவப்பட்டதாகும். இதன் உரிமை யூனியன் கார்பைடு கார்ப்பொரேசனுக்கு சொந்தமானதாகும். இதன் 49% உரிமை இந்திய நிர்வாகத்திற்குச் சொந்தமானதாகும். இந்நிறுவனத்தின் முக்கிய குற்றவாளியாக சித்தரிக்கப்பட்ட யூனியன் கார்பைடு நிறுவனத்தின் அப்போதைய முதன்மை செயல் அதிகாரி வாரன் அண்டர்சன் இந்த வழக்கில் குற்றவாளியாக அறிவிக்கப்பட்டார். விபத்து நடந்தபின் இந்தியாவில் வைத்துக் கைது செய்யப்பட்ட வாரன் அண்டர்சன், அப்போதைய அரசியல் தலையீடுகளால் இந்தியாவை விட்டு கௌரவத்தோடு விமானத்தில் ஏற்றி அவரது தாய்நாட்டிற்கு அனுப்பி வைக்கப்பட்டார்.பிணையம் பெற்று வெளிவந்த அண்டர்சன் அமெரிக்காவிற்கு திரும்பிய பின் மீண்டும் இந்தியா வர மறுத்தார். அமெரிக்கக் குடிமகனான ஆண்டர்சனை இந்தியாவிடம் ஒப்படைக்க அமெரிக்க அரசு மறுத்து வந்தது.செப்டம்பர் 29, 2014 அன்று அமெரிக்காவில் இவர் இறந்தார்.",போபால் பேரழிவு எப்பொழுது நடந்தது?,"டிசம்பர் 3, 1984",16
33,மார்வெல் திரைப் பிரபஞ்சத்தின் முதலாம் கட்டமாக 2008 இல் அயன் மேன் வெளியீட்டில் தொடங்கி 2012 இல் தி அவேஞ்சர்ஸ் வெளியீட்டில் முடிந்தது. மூன்றாம் கட்டமாக 2016 இல் கேப்டன் அமெரிக்கா: சிவில் வார் வெளியீட்டில் தொடங்கி 2019 இல் இசுபைடர்-மேன்: பார் பிரம் ஹோம் வெளியீட்டில் முடிந்தது. இந்த மூன்று கட்டங்களையும் கூட்டாக தி இன்பினிட்டி சாகா என்று அழைக்கப்படுகின்றது. நான்காம் கட்டமாக 2021 இல் பிளாக் விடோ உடன் தொடங்குகிறது.,அயன் மேன் திரைப்படம் எப்பொழுது வெளியானது ?,2008,46
34,"முதல் டிசி நீட்டிக்கப்பட்ட பிரபஞ்சத்தின் படமாக மேன் ஆப் ஸ்டீல் என்ற திரைப்படம் 2013 ஆம் ஆண்டு வெளியானது. இது சூப்பர் மேன் திரைப்படத்தின் மீள் உருவாக்கம் ஆகும். அதை தொடர்ந்து பேட்மேன் வி சூப்பர்மேன்: டவுன் ஆஃப் ஜஸ்டிஸ் (2016), சூசைட் ஸ்க்வாட் (2016), வொண்டர் வுமன் (2017), ஜஸ்டிஸ் லீக் (2017), அக்குவாமேன்[6] (2017), ஷசாம்! (2019), பேர்ட்ஸ் ஆஃப் பிரே (2020), வொண்டர் வுமன் 1984 (2020) போன்ற திரைப்படங்கள் வெளியானது.",டிசி நீட்டிக்கப்பட்ட பிரபஞ்சத்தின் முதல் படம் எது?,மேன் ஆப் ஸ்டீல்,47
35,"சந்திரயான்-1  என்பது இந்திய விண்வெளி ஆய்வு மையத்தால் 2008, அக்டோபர் 22 இல் விண்வெளிக்குச் செலுத்தப்பட்ட ஆளில்லாத நிலவுப் பயணம் ஆகும்[1]. இதன் முக்கிய நோக்கம் நிலவுப்பரப்பில் பல்வேறு தாதுக்கள் மற்றும் வேதிமூலகங்களின் பரவலை ஆய்வு செய்வதும், முழு நிலவுப் பரப்பையும் அதிக துல்லியத்துடன் முப்பரிமாண வரைபடமாக்கலும் ஆகும். இந்திய விண்வெளி ஆய்வு நிறுவனத்தின் துருவ செயற்கைக்கோள் ஏவுவாகனமான பி.எஸ்.எல்.வி. சந்திராயன் I கலத்தை 240 கி.மீ x 24000 கி.மீ புவிச் சுற்றுப்பாதையில் செலுத்தும். பின்னர் விண்கலமானது தன்னகத்துள்ள முன்னுந்து அமைப்பின் துணைகொண்டு நிலவைச்சுற்றிய 100 கி.மீ துருவச் சுற்றுப்பாதையில் நிலைநிறுத்தப்படும். சந்திராயன் I விண்கலமானது சுற்றிவரக்கூடிய அமைப்பையும் நிலவில் இறங்கக்கூடிய அமைப்பையும் ஒருங்கே கொண்டிருக்கும்.இப்பணித்திட்டத்தின் தலைவராக மயில்சாமி அண்ணாதுரை இருந்து வருகிறார். இத்திட்டத்திற்கு இந்திய ரூபாயில் 3.8 பில்லியன் (சுமார் 83 மில்லியன் அமெரிக்க டாலர்கள்) செலவாகும் என்று மதிப்பிடப்பட்டுள்ளது.",சந்திரயான்-1 எப்பொழுது  விண்வெளிக்குச் செலுத்தப்பத்தது ?,"2008, அக்டோபர் 22",53
36,சந்திரயான் இரண்டு ஆண்டுகள் செயல்படும் என்று அறிவிக்கப்பட்டிருந்தது. ஆனால் விண்ணில் செலுத்தப்பட்ட 312 நாட்களுக்கு பிறகு எதிர்பாராத விதமாக சந்திரயானின் தரைக்கட்டுப்பாடு நிலையத்துடனான இணைப்பு துண்டித்தது. மைக்ரோ ஒளிக்கற்றை மூலம் நாசா விஞ்ஞானிகள் நடத்திய ஆய்வில் சந்திரயான் செயலிழந்த நிலையில் நிலவுக்கு மேலே 200 கி.மீ தொலைவில் சுற்றிக்கொண்டிருப்பது கண்டுபிடிக்கப்பட்டது.10 மாதங்களே செயல்பட்டாலும் சந்திரயான் தனது திட்ட நோக்கத்தில் 95 சதவீதத்தை வெற்றிகரமாக நிறைவு செய்ததாக விஞ்ஞானிகள் அறிவித்தனர்.,சந்திரயான் எத்தனை  ஆண்டுகள் செயல்படும் என்று அறிவிக்கப்பட்டிருந்தது.,இரண்டு,11
37,"இந்தியாவின் முதல் செயற்கைக்கோள் ஆரியபட்டா  ஏப்ரல் 19 , 1975 அன்று விண்ணில் ஏவப்பட்டது. இதனைத் தொடர்ந்து ரோகினி வகை செயற்கைக்கோள்களை இந்தியாவிலேயே தயாரித்து ஏவுதலும் நிகழ்ந்தது. தற்போது இஃச்ரோ பல்வகையான புவி கூர்நோக்கு செயற்கைக்கோள்களை இயக்கி வருகிறது.",இந்தியாவின் முதல் செயற்கைக்கோள் எது ?,ஆரியபட்டா,32
38,"12 கோபக்கார மனிதர்கள்  1957இல் வெளியிடப்பட்ட ஆங்கிலத் திரைப்படம். இது மிகவும் பாரட்டப்பட்ட, இன்றும் போற்றப்படும் ஒரு திரைப்படமாகும். தொலைக்காட்சித் தொடராகத் தயாரிக்கப்பட்டு பின் திரைக்கு வந்த இந்தப்படம் முழுவதும் ஒரு சிறு அறையில் நடைபெறுவதாக இருக்கும்.1957இல் படம் வெளியிடப்பட்டவுடன் மக்களிடையேயும் பத்திரிக்கைகளிலும் இந்தப்படம் மிகப்பெறும் வரவேற்பைப் பெற்றது. 2007இல், இந்தப் படம், அமெரிக்காவின் தேசிய படக் காப்பகத்தால் லைப்ரரி ஆஃப் காங்கிரஸில் பாதுகாக்கப்படும் பட்டியலில் சேர்க்கப்பட்டது.  இப்படம் ராட்டன் டொமேட்டோஸ்  தளத்தின் விமர்சனம் மற்றும் வாசகர் ஏற்பில் 100% மதிப்பு பெற்றுள்ளது.",12 கோபக்கார மனிதர்கள் எம்மொழி திரைப்படம்?,ஆங்கிலத் திரைப்படம்,45
39,"இந்தியாவின் தேசிய வருமானத்தில் முக்கிய பங்கு வகிப்பது  வேளாண்மை.மிக அதிக நீளமான கடற்கரையைக் கொண்ட தென் மாநிலம் ஆந்திரப்பிரதேசம்.
ஈராக் நாட்டின் தலைநகரம் பாக்தாக்.இந்திய அறிவயற் கழகம் அமைதுள்ள நகரம் பெங்களூர்.இந்தியா முதல் அணுகுண்டு சோதனை நடத்திய இடம் பொகரான்.",இந்தியாவின் தேசிய வருமானத்தில் முக்கிய பங்கு வகிப்பது,வேளாண்மை,55
40,"சின்னசாமி விளையாட்டு அரங்கம் பெங்களூர் ஊரில் அமைந்துள்ளது.இந்தியாவின் தேசிய விளையாட்டு ஹாக்கி.
ஹாக்கி விளையாட்டில் ஒர் அணியில் ஆடுவோர் எண்ணிக்கை 11.போலோ விளையாட்டிற்கு மிகப்பெரிய மைதானம் தேவை.
விம்பிள்டன் டென்னிஸ் விளையாட்டுடன் தொடர்புடையது.",சின்னசாமி விளையாட்டு அரங்கம் எந்த ஊரில் அமைந்துள்ளது?,பெங்களூர்,29
41,"ரங்கசாமி கப் ஹாக்கி விளையாட்டுடன் தொடர்புடையது.
பதினோறாவது ஆசிய விளையாட்டுப் போட்டிகள் பெய்ஜிங் நடைபெற்றன.நான்கு வருடம் ஆண்டுகளுக்கு ஒரு முறை ஆசியா விளையாட்டுப் போட்டிகள் நடைபெறுகிறது.கூடைப்பந்து விளையாட்டில் ஒர் அணியில் ஆடுவோர் எண்ணிக்கை 5.
ரஞ்சிக் கோப்பையுடன் தொடர் புடையது கிரிக்கெட் விளையாட்டு.",ரங்கசாமி கப் எந்த விளையாட்டுடன் தொடர்புடையது?,ஹாக்கி,13
42,"ரங்கசாமி கப் ஹாக்கி விளையாட்டுடன் தொடர்புடையது.
பதினோறாவது ஆசிய விளையாட்டுப் போட்டிகள் பெய்ஜிங் நடைபெற்றன.நான்கு வருடம் ஆண்டுகளுக்கு ஒரு முறை ஆசியா விளையாட்டுப் போட்டிகள் நடைபெறுகிறது.கூடைப்பந்து விளையாட்டில் ஒர் அணியில் ஆடுவோர் எண்ணிக்கை 5.",பதினோறாவது ஆசிய விளையாட்டுப் போட்டிகள் எங்கு நடைபெற்றன?,பெய்ஜிங்,87
43,"ரங்கசாமி கப் ஹாக்கி விளையாட்டுடன் தொடர்புடையது.
பதினோறாவது ஆசிய விளையாட்டுப் போட்டிகள் பெய்ஜிங் நடைபெற்றன.நான்கு வருடம் ஆண்டுகளுக்கு ஒரு முறை ஆசியா விளையாட்டுப் போட்டிகள் நடைபெறுகிறது.கூடைப்பந்து விளையாட்டில் ஒர் அணியில் ஆடுவோர் எண்ணிக்கை 5.
ரஞ்சிக் கோப்பையுடன் தொடர் புடையது கிரிக்கெட் .",ரஞ்சிக் கோப்பையுடன் தொடர் புடையது எந்த விளையாட்டு?,கிரிக்கெட்,276
44,"1982ம் ஆண்டு நடைபெற்ற ஆசிய விளையாட்டின் அடையாளச் சின்னம் அப்பு.சையது மோதி பாட்மின்டன் விளையாட்டுடன் தொடர் புடையவர்.ரன்ஸ் அண்ட் ரூபின்ஸ் நூலை எழுதியவர் கவாஸ்கர்.
கபாடி விளையாட்டின் ஒர் அணியில் ஆடுவோர் எண்ணிக்கை 7.முதல் தெற்கு ஆசிய பெடரேசன் விளையாட்டுப் போட்டி நடைப்பெற்ற இடம் கொழும்பு",1982ம் ஆண்டு நடைபெற்ற ஆசிய விளையாட்டின் அடையாளச் சின்னம் எது?,அப்பு,57
45,1982ம் ஆண்டு நடைபெற்ற ஆசிய விளையாட்டின் அடையாளச் சின்னம் அப்பு.சையது மோதி பாட்மின்டன் விளையாட்டுடன் தொடர் புடையவர்.ரன்ஸ் அண்ட் ரூபின்ஸ் நூலை எழுதியவர் கவாஸ்கர்.கபாடி விளையாட்டின் ஒர் அணியில் ஆடுவோர் எண்ணிக்கை 7.முதல் தெற்கு ஆசிய பெடரேசன் விளையாட்டுப் போட்டி நடைப்பெற்ற இடம் கொழும்பு.,ரன்ஸ் அண்ட் ரூபின்ஸ் நூலை எழுதியவர்?,கவாஸ்கர்,151
46,"இந்தியா விண்வெளி யுகத்திற்குள் நுழைந்ததற்குக் காரணமானவர் அப்துல் கலாம்.
ஜாலியன் வாலாபாக் படுகொலை நடந்த ஆண்டு 1919.ஆஸ்கார் பரிசு பெற்ற முதல் இந்தியர் சத்யஜித்ரே.
பூமி ஏறத்தாழ கோள வடிவமானது தாலமி முதன்முதலில் கூறியவர்.குஜராத் மாநிலத்தின் தலைநகரம் காந்தி நகர்.",இந்தியா விண்வெளி யுகத்திற்குள் நுழைந்ததற்குக் காரணமானவர் ?,அப்துல் கலாம்,57
47,"இந்தியா விண்வெளி யுகத்திற்குள் நுழைந்ததற்குக் காரணமானவர் அப்துல் கலாம்.
ஜாலியன் வாலாபாக் படுகொலை நடந்த ஆண்டு 1919.ஆஸ்கார் பரிசு பெற்ற முதல் இந்தியர் சத்யஜித்ரே.பூமி ஏறத்தாழ கோள வடிவமானது தாலமி முதன்முதலில் கூறியவர்.குஜராத் மாநிலத்தின் தலைநகரம் காந்தி நகர்.",ஜாலியன் வாலாபாக் படுகொலை நடந்த ஆண்டு,1919,109
48,"இந்தியாவின் மிக உயர்ந்த இலக்கிய விருது ஞானபீட விருது.
இந்தியாவில் ராஜஸ்தான் அதிகமாக செம்பு கிடைக்கிறது.
அதிக மக்கள் அடர்த்தியை கொண்ட கண்டம் ஐரோப்பா.
தேசிய காளான் ஆராய்ச்சி மற்றும் பயிற்சி நிலையம் அமைந்துள்ள இடம் சோலன்.உலக அளவில் அதிகமாக பேசப்படும் முதல் மொழி மாண்டரின்.",இந்தியாவின் மிக உயர்ந்த இலக்கிய விருது எது?,ஞானபீட விருது,39
49,உலகிலேயே மிகப் பெரிய நூலகம் வாஷிங்டன் நூலகம்.இங்கிலாந்திடம் இருந்து அமெரிக்கா 1783 ஆண்டு சுகந்திரம் பெற்றது.“பஞ்சாப் கேசரி ” என்றழைக்கப்பட்ட தேசிய தலைவர் லாலா லஜபதிராய்.சர்க்கரை உற்பத்தியில் முதலாவதாக உள்ள மாநிலம் உத்திரப்பிரதேசம்.புற்று நோய் பற்றி அறியும் பிரிவின் பெயர் ஆங்காலஜி.,உலகிலேயே மிகப் பெரிய நூலகம் எங்கு உள்ளது?,வாஷிங்டன்,28
50,"இந்தியாவின் இரண்டாவது விண்வெளிக் கோள் ரோஹிணி.
இந்தியாவின் முதல் செயற்கைக் கோள் ஆர்யபாட்ட.
உலகிலேயே மிகப்பெரிய நூலகம் மாஸ்கோ நூலகம்.இந்தியாவின் கண்டம் விட்டு கண்டம் பாயும் ஏவுகணையின் பெயர் பிரிதிவி.மனிதன் முதன் முதலில் பயன்படுத்திய திணை வகை கோதுமை.",இந்தியாவின் இரண்டாவது விண்வெளிக் கோள்?,ரோஹிணி,38
51,தொழிற்புரட்சி முதன்முதல் ஆரம்பித்த நாடு இங்கிலாந்து.ஜாலியன் வாலாபாக் படுகொலை பஞ்சாப் மாநிலத்தில் நடந்தது.காவிரி நதி வங்காள விரிகுடாவில் பூம்புகார் கலக்கிறது.தென் இந்தியாவின் மான்செஸ்டர் எனப்படுவது கோயமுத்தூர்.“தங்கப் போர்வை நாடு” எனப்படுவது ஆஸ்திரேலியா.,தொழிற்புரட்சி முதன்முதல் ஆரம்பித்த நாடு எது?,இங்கிலாந்து,40
52,நம் நாட்டில் முதன்முதலாக இரும்பு எஃகு தொழிற்சாலை நிறுவப்பட்ட இடம் ஜாம்ஷெட்பூர். ஆப்பச் சோடாவின் வேதியியல் பெயர் சோடியம் பை கார்பனேட்.அணு இணைவு நிகழ்வில் ஏற்படும் ஆற்றல் வெப்ப உட்கரு ஆற்றல்.சருமத்தின் மீதுள்ள நிறத்தின் காரணம் மெலானின்.மிக உயரமான மலைச் சிகரம் நேபாளம் உள்ளது.,நம் நாட்டில் முதன்முதலாக இரும்பு எஃகு தொழிற்சாலை நிறுவப்பட்ட இடம் எது?,ஜாம்ஷெட்பூர்,66
53,"இரண்டாம் உலகப் போர் முடிவடைந்த ஆண்டு 1945.இந்தியாவில் அதிகமாக பேசப்படும் மொழிகளில் இரண்டாவது இடத்தை வகிப்பது தெலுங்கு.	உலகிலேயே மிகப் பெரிய கடற்படை ரஷ்யக் கடற்படை
.ராபிஸ் நோய் உண்டாவதற்குக் காரணம் நாய்க்கடி.
டயா காந்தப் பொருளுக்கு எடுத்துக் காட்டு பாதரசம்.",இரண்டாம் உலகப் போர் முடிவடைந்த ஆண்டு எது?,1945,37
54,"இரண்டாம் உலகப் போர் முடிவடைந்த ஆண்டு 1945.இந்தியாவில் அதிகமாக பேசப்படும் மொழிகளில் இரண்டாவது இடத்தை வகிப்பது தெலுங்கு.	உலகிலேயே மிகப் பெரிய கடற்படை ரஷ்யக் கடற்படை
.ராபிஸ் நோய் உண்டாவதற்குக் காரணம் நாய்க்கடி.
டயா காந்தப் பொருளுக்கு எடுத்துக் காட்டு பாதரசம்",டயா காந்தப் பொருளுக்கு எடுத்துக் காட்டு எது?,பாதரசம்,248
55,குறிஞ்சி மலர் என்ற சிறுகதையின் ஆசிரியர் நா.பார்த்தசாரதி.பூமிதான இயக்கத்தை தொடங்கியவர்  ஆச்சார் வினோபாபாவே.தமிழ்நாட்டில் கரும்பு ஆராய்ச்சி நிலையம் சிறுகமணி.	புத்த சரித்திரத்தின் ஆசிரியர் அஸ்வகோஷா.மழைத்துளிகள் கோள வடிவத்தை பெறக்காரணம் பரப்பு இழுவிசை.,குறிஞ்சி மலர் என்ற சிறுகதையின் ஆசிரியர் யார்?,நா.பார்த்தசாரதி,40
56,ஹீமோகுளோபினில் உள்ள உலோகம் இரும்பு.புல்லி என்ற வார்த்தை தொடர்பு கொண்டது ஹாக்கி.இந்தியாவின் தேசிய மரம் ஆலமரம்.பூட்டான் நாட்டின் தலைநகர் திம்பு.இன்சுலினை சுரக்கும் உறுப்பு கணையம்.,ஹீமோகுளோபினில் உள்ள உலோகம் எது?,இரும்பு,27
57,"உலகப் புகழ்பெற்ற சாய்ந்த கோபுரம் இத்தாலி உள்ளது.இந்தியாவில் அதிக மலைவாழ் மக்கள் வாழும் மாநிலம் உத்திரப் பிரதேசம்.சுங்க வம்சத்தை நிறுவியவர் புஷ்யமித்திரர்.மிகப்பெரிய தரைகடல் மத்திய தரைகடல்
.பாக்சைட்டில் கிடைப்பது அலுமினியம்.",உலகப் புகழ்பெற்ற சாய்ந்த கோபுரம் எங்கு உள்ளது?,இத்தாலி,33
58,"போலியோ தடுப்பூசி மருந்தைக் கண்டுபிடித்தவர் ஜோனார்ஸ் சால்க்.பூஜ்யத்தைக் கண்டுபிடித்தவர் இந்தியர் நாட்டினர். விதையில்லாத தாவரங்கள்
கிரிப்டோகேம்.ஆக்சிஜன் படகு ஹீமோகுளோபின்.
திரு.வி.க. நடத்தி வந்த பத்திரிகை தேசபக்தன்.",போலியோ தடுப்பூசி மருந்தைக் கண்டுபிடித்தவர் யார்?,ஜோனார்ஸ் சால்க்,43
59,இந்தியாவில் இஞ்சி அதிகமாக விளையும் மாநிலம் கர்நாடகம்.இந்தியாவில் மேற்கத்திய கல்வி முறைக்கு வித்திட்டாவர் மெக்காலே.வருமான வரி என்பது  ஒரு நேர்முக வரி.இந்தியாவின் முதல் குடிமகன் குடியரசுத் தலைவர்.இளைஞர் தினம் தொடர்புடையது விவேகானந்தர்.,இந்தியாவில் இஞ்சி அதிகமாக விளையும் மாநிலம் எது?,கர்நாடகம்,43
60,"அமெரிக்க ஐக்கிய நாடுகள் மற்றும் இங்கிலாந்து சீனாவிற்காக ஏற்படுத்திய கொள்கை திறந்த வெளிக்கொள்கை.துருக்கி தன் ஆதரவை வழங்கியது
மைய நாடுகள்.பாசிச கட்சியை தோற்றுவித்தவர்
லெனின்.ஜெர்மனி மற்றும் இத்தாலி ஒன்றிணைக்கப்பட்ட ஆண்டு 1870.ஆங்கில கிழக்கிந்திய வாணிகக் குழு தோற்றுவிக்கப்பட்ட ஆண்டு  கி.பி. 1660.",அமெரிக்க ஐக்கிய நாடுகள் மற்றும் இங்கிலாந்து சீனாவிற்காக ஏற்படுத்திய கொள்கை,திறந்த வெளிக்கொள்கை,75
61,ஐரோப்பிய நாடுகள் 'செல்வாக்கை நிலைநாட்டுதல்' என்ற கொள்கையைப் பின்பற்றியது சீனா.பொருள்களின் போக்குவரத்தை அதிகரிக்கச் செய்தது இரயில்வே.சீனக் குடியரசை உருவாக்கியவர் டாக்டர் சன்யாட் சென்.ஜெர்மனியால் மூழ்கடிக்கப்பட்ட அமெரிக்காவின் புகழ் பெற்ற வணிகக் கப்பல் லூசிடானியா. முதல் உலகப்போருக்குப்பின் வல்லரசாக எழுச்சி பெற்ற நாடு ஜப்பான்.,ஐரோப்பிய நாடுகள் 'செல்வாக்கை நிலைநாட்டுதல்' என்ற கொள்கையைப் பின்பற்றியது?,சீனா,73
62,"ஆங்கிலேய கிழக்கிந்திய குழுமத்திற்கு சூரத்தில் வணிகமையம் அமைக்க அனுமதியளித்த முகலாய மன்னர் ஜஹாங்கீர்.பொருளாதாரப் பெருமந்தம் தோன்றிய நாடு அமெரிக்கா.முதல் உலகப் போரை முடிவுக்குக் கொண்டு வந்தது  பாரிஸ் அமைதி மாநாடு.
பிரெஞ்சு கிழக்கிந்திய வணிகக் குழுவை நிறுவியவர் கால்பர்ட்.ஹிட்லர் வியன்னாவில் பணியாற்றியது பெயிண்டர்.",ஆங்கிலேய கிழக்கிந்திய குழுமத்திற்கு சூரத்தில் வணிகமையம் அமைக்க அனுமதியளித்த முகலாய மன்னர் யார் ?,ஜஹாங்கீர்,90
63,சோடியத்தின் அருகிலுள்ள மத்த வாயு நியான்.பிரகாசமான ஒளியுடன் எரியும் தனிமம் மக்னீசியம்.கேரட் அதிக அளவு காணப்படுவது வைட்டமின் எ.கோழி குஞ்சு பொறிக்க 21 நாட்கள் காலம் அடைக்காக்கும்.பயோரியா வியாதியால் உடலின் பற்கள் பாதிக்கப்படும்.,சோடியத்தின் அருகிலுள்ள மத்த வாயு எது?,நியான்,33
64,சோடியத்தின் அருகிலுள்ள மத்த வாயு நியான்.பிரகாசமான ஒளியுடன் எரியும் தனிமம் மக்னீசியம்.கேரட் அதிக அளவு காணப்படுவதுவைட்டமின் எ.கோழி குஞ்சு பொறிக்க 21 நாட்கள் காலம் அடைக்காக்கும்.பயோரியா வியாதியால் உடலின் பற்கள் பாதிக்கப்படும்.,பிரகாசமான ஒளியுடன் எரியும் தனிமம் எது?,மக்னீசியம்,74
65,"தமிழ், திராவிட மொழிக் குடும்பத்தைச் சேர்ந்த ஒரு மொழியாகும். இக்குடும்பத்தில், இருளா, கைக்காடி, பெட்டக் குறும்பா, சோலகா மற்றும் யெருகுலா என்னும் மொழிகள் அடங்கும். தமிழ் மொழிக் குடும்பம்.",தமிழ் எந்த குடும்மத்தை சேர்ந்த ஒரு மொழியாகும் ?,திராவிட மொழிக்,7
66,அணிகளைக் கொண்ட ஒரு குழுவில் ஒவ்வோர் அணியும் ஏனைய ஒன்பது அணிகளுடன் ஒரு முறை மோதின.தொடர் முழுவதும் சிறப்பாக ஆடிய வீரர்களைக் கொண்டு தொடரின் அணி உருவாக்கப்படுகிறது. அந்த வகையில் 15 சூலை 2019 நாளன்று கேன் வில்லியம்சன் தலைமையிலான தொடரின் அணியை ஐசிசி அறிவித்தது.,யார் தலைமையிலான தொடரின் அணியை ஐசிசி அறிவித்தது?,கேன் வில்லியம்சன்,195
67,"பழைய எகிப்து இராச்சியத்தின் வரலாறு கிமு 2686-இல் துவங்கி, கிமு 2181 முடிய விளங்கியது",பழைய எகிப்து இராச்சியத்தின் வரலாறு எப்போது துவங்கியது?,கிமு 2686 இல் துவங்கியது.,-1
68,"புழுப்பாம்பு அனைத்தும் பெண் பாம்புகளாக இருப்பதால், ஆண் துணையின்றி இனப்பெருக்கம் செய்பவையாக உள்ளன.",எந்த பாம்பு ஆண் துணையின்றி இனப்பெருக்கம் செய்யும்?,புழுப்பாம்பு ஆண் துணையின்றி இனப்பெருக்கம் செய்யும்.,-1
69,காந்திக்கு மகாத்மா என்னும் கௌரவத்தை வழங்கியவர் இரவீந்திரநாத் தாகூர் ஆவார்.,காந்திக்கு மகாத்மா என்னும் கௌரவத்தை வழங்கியவர் யார்?,காந்திக்கு மகாத்மா என்னும் கௌரவத்தை வழங்கியவர் இரவீந்திரநாத் தாகூர்.,-1
70,காந்தி 2 அக்டோபர் 1869 அன்று இந்திய நாட்டின் குஜராத் மாநிலத்திலுள்ள போர்பந்தர் எனும் ஊரில் பிறந்தார்.,காந்தி இங்கு பிறந்தார்?,காந்தி குஜராத் மாநிலத்திலுள்ள போர்பந்தர் எனும் ஊரில் பிறந்தார்.,-1
71,தமிழ்நாட்டின் தலைநகரமாக சென்னை உள்ளது.,தமிழ்நாட்டின் தலைநகரம் எது?,தமிழ்நாட்டின் தலைநகரம் சென்னை.,-1
72,"ஆக்சுபோர்டு பல்கலைக்கழகமானது இங்கிலாந்தில், ஆக்சுபோர்டு என்னும் நகரத்தில் அமைந்துள்ள தொன்மைப் புகழ் வாய்ந்த பல்கலைக்கழகமாகும்.",ஆக்சுபோர்டு பல்கலைக்கழகம் எங்கு உள்ளது?,ஆக்சுபோர்டு பல்கலைக்கழகமானது இங்கிலாந்தில் உள்ளது.,-1
